chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
image_level,Cascade R-CNN · ZJU-Leaper,detection,image_auroc,0.9598445092322642,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
image_level,Cascade R-CNN · ZJU-Leaper,detection,image_f1,0.9509803921568627,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
image_level,Cascade R-CNN · ZJU-Leaper,detection,image_precision,0.9797979797979798,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
image_level,Cascade R-CNN · ZJU-Leaper,detection,image_recall,0.9238095238095239,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
image_level,Cascade R-CNN · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:10.435389+00:00,process_rss
image_level,DETR · ZJU-Leaper,detection,image_auroc,0.6489018464528669,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
image_level,DETR · ZJU-Leaper,detection,image_f1,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
image_level,DETR · ZJU-Leaper,detection,image_precision,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
image_level,DETR · ZJU-Leaper,detection,image_recall,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
image_level,DETR · ZJU-Leaper,detection,image_threshold,0.5,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:38.112548+00:00,device_allocator
image_level,DeepLabV3+ · ZJU-Leaper,anomaly,image_auroc,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
image_level,DeepLabV3+ · ZJU-Leaper,anomaly,image_f1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
image_level,DeepLabV3+ · ZJU-Leaper,anomaly,image_precision,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
image_level,DeepLabV3+ · ZJU-Leaper,anomaly,image_recall,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
image_level,DeepLabV3+ · ZJU-Leaper,anomaly,image_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:47.088570+00:00,device_allocator
image_level,Dinomaly · ZJU-Leaper (normal only),anomaly,image_auroc,0.9797084548104956,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
image_level,Dinomaly · ZJU-Leaper (normal only),anomaly,image_f1,0.9150943396226415,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:53:48.271556+00:00,process_rss
